cencus-location,eviction-location,number_filing_2020,number_filing_2021,number_filing_2022,number_filing_after_moratorium,number_RENTER_households_LATEST_from_eviction_website,filing_rate_after_mora,number_renter_household,filing_rate_2020,unemployment-rate,pop_over60,Total households,Average household size,Households with own children of the householder under 18 years,Households with one or more people under 18 years,Households with one or more people 60 years and over,Householder living alone,65 years and over,Owner-occupied housing units,Renter-occupied housing units,Total,White alone,Black or African American alone,American Indian and Alaska Native alone,Asian alone,Native Hawaiian and Other Pacific Islander alone,Some other race alone,Two or more races:,Two races including Some other race,"Two races excluding Some other race, and three or more races"
"Wilmington city, Delaware","Wilmington, DE","4,808.000000000","5,293.000000000","5,928.000000000","7,356.000000000","66,082.000000000",0.111316243,"16,695.896000000",0.287974961,0.098000000,0.201599321,"29,708.000000000",2.260000000,"5,915.000000000",0.230000000,0.352000000,0.471000000,0.134000000,0.438000000,0.562000000,"70,655.000000000","24,410.000000000","40,444.000000000",118.000000000,948.000000000,11.000000000,"2,397.000000000","2,327.000000000",682.000000000,"1,645.000000000"
"Gainesville city, Florida","Gainesville, FL","1,037.000000000","1,260.000000000","1,573.000000000","1,855.000000000","44,082.000000000",0.042080668,"31,373.340000000",0.033053542,0.051000000,0.152869150,"51,180.000000000",2.330000000,"7,190.000000000",0.160000000,0.272000000,0.428000000,0.099000000,0.387000000,0.613000000,"133,611.000000000","86,243.000000000","27,674.000000000",549.000000000,"8,986.000000000",135.000000000,"1,744.000000000","8,280.000000000","2,706.000000000","5,574.000000000"
"Jacksonville city, Florida","Jacksonville, FL","7,669.000000000","8,597.000000000","10,348.000000000","11,869.000000000","155,567.000000000",0.076295101,"152,080.724000000",0.050427167,0.055000000,0.196090142,"348,809.000000000",2.530000000,"90,476.000000000",0.290000000,0.353000000,0.317000000,0.100000000,0.564000000,0.436000000,"902,488.000000000","507,948.000000000","278,694.000000000","1,896.000000000","43,628.000000000",609.000000000,"23,227.000000000","46,486.000000000","15,601.000000000","30,885.000000000"
"Tampa city, Florida","Tampa, FL","11,592.000000000","13,697.000000000","13,510.000000000","16,340.000000000","352,376.000000000",0.046370922,"79,449.435000000",0.145904121,0.058000000,0.182765362,"156,705.000000000",2.450000000,"37,522.000000000",0.271000000,0.325000000,0.358000000,0.101000000,0.493000000,0.507000000,"395,912.000000000","243,907.000000000","92,331.000000000",946.000000000,"17,789.000000000",296.000000000,"11,623.000000000","29,020.000000000","13,525.000000000","15,495.000000000"
"Indianapolis city (balance), Indiana","Indianapolis, IN","14,484.000000000","19,721.000000000","19,713.000000000","25,500.000000000","171,814.000000000",0.148416311,"157,699.500000000",0.091845567,0.057000000,0.181637177,"342,825.000000000",2.490000000,"82,766.000000000",0.275000000,0.326000000,0.372000000,0.102000000,0.540000000,0.460000000,"869,387.000000000","512,585.000000000","251,815.000000000","1,873.000000000","32,342.000000000",150.000000000,"33,805.000000000","36,817.000000000","8,114.000000000","28,703.000000000"
"South Bend city, Indiana","South Bend, IN","1,324.000000000","1,873.000000000","2,082.000000000","2,597.000000000","32,420.000000000",0.080104874,"16,836.616000000",0.078638130,0.060000000,0.191476930,"39,709.000000000",2.500000000,"10,993.000000000",0.301000000,0.362000000,0.368000000,0.144000000,0.576000000,0.424000000,"102,686.000000000","61,565.000000000","26,049.000000000",490.000000000,"1,871.000000000",48.000000000,"5,485.000000000","7,178.000000000","2,856.000000000","4,322.000000000"
"New Orleans city, Louisiana","New Orleans, LA","3,070.000000000","3,110.000000000","4,441.000000000","5,520.000000000","79,579.000000000",0.069365033,"77,722.652000000",0.039499424,0.085000000,0.214395436,"154,826.000000000",2.430000000,"27,639.000000000",0.213000000,0.381000000,0.465000000,0.138000000,0.498000000,0.502000000,"391,249.000000000","130,678.000000000","231,679.000000000",723.000000000,"11,305.000000000",31.000000000,"6,852.000000000","9,981.000000000","2,782.000000000","7,199.000000000"
"Boston city, Massachusetts","Boston, MA","2,705.000000000","3,371.000000000","3,571.000000000","4,031.000000000","292,933.000000000",0.013760826,"176,752.636000000",0.015303874,0.069000000,0.165217909,"273,188.000000000",2.350000000,"51,313.000000000",0.214000000,0.301000000,0.360000000,0.101000000,0.353000000,0.647000000,"689,326.000000000","359,219.000000000","166,796.000000000","2,127.000000000","67,705.000000000",364.000000000,"43,173.000000000","49,942.000000000","15,515.000000000","34,427.000000000"
"Minneapolis city, Minnesota","Minneapolis-Saint Paul, MN","1,860.000000000","2,222.000000000","8,354.000000000","8,642.000000000","275,972.000000000",0.031314771,"94,094.036000000",0.019767459,0.052000000,0.147716566,"178,886.000000000",2.280000000,"37,481.000000000",0.227000000,0.252000000,0.403000000,0.089000000,0.474000000,0.526000000,"424,536.000000000","266,834.000000000","80,114.000000000","5,868.000000000","25,100.000000000",116.000000000,"21,210.000000000","25,294.000000000","5,157.000000000","20,137.000000000"
"Kansas City city, Missouri","Kansas City, MO","4,453.000000000","5,052.000000000","6,161.000000000","7,455.000000000","119,674.000000000",0.062294233,"95,308.290000000",0.046722064,0.049000000,0.192573469,"206,295.000000000",2.340000000,"49,748.000000000",0.268000000,0.330000000,0.371000000,0.104000000,0.538000000,0.462000000,"491,158.000000000","296,233.000000000","135,875.000000000","1,702.000000000","13,660.000000000","1,228.000000000","18,965.000000000","23,495.000000000","6,163.000000000","17,332.000000000"
"St. Louis city, Missouri","St Louis, MO","7,386.000000000","8,525.000000000","10,444.000000000","12,402.000000000","207,619.000000000",0.059734417,"80,253.394000000",0.092033491,0.058000000,0.204949640,"143,566.000000000",2.050000000,"27,034.000000000",0.222000000,0.329000000,0.454000000,0.112000000,0.441000000,0.559000000,"304,709.000000000","141,519.000000000","139,140.000000000",784.000000000,"10,266.000000000",112.000000000,"3,441.000000000","9,447.000000000","1,752.000000000","7,695.000000000"
"Las Vegas city, Nevada","Las Vegas, NV","20,249.000000000","38,056.000000000","36,953.000000000","52,838.000000000","362,272.000000000",0.145851736,"110,585.528000000",0.183107142,0.069000000,0.206196459,"237,308.000000000",2.680000000,"64,866.000000000",0.310000000,0.379000000,0.300000000,0.100000000,0.534000000,0.466000000,"644,594.000000000","377,032.000000000","78,225.000000000","6,168.000000000","43,408.000000000","5,521.000000000","81,491.000000000","52,749.000000000","24,483.000000000","28,266.000000000"
"Albuquerque city, New Mexico","Albuquerque, NM","5,627.000000000","5,330.000000000","5,523.000000000","6,595.000000000","99,091.000000000",0.066554985,"91,191.297000000",0.061705450,0.056000000,0.216195287,"229,701.000000000",2.420000000,"55,576.000000000",0.271000000,0.376000000,0.359000000,0.125000000,0.603000000,0.397000000,"560,447.000000000","394,098.000000000","17,319.000000000","25,169.000000000","16,972.000000000",479.000000000,"54,853.000000000","51,557.000000000","32,046.000000000","19,511.000000000"
"New York city, New York","New York, NY","75,110.000000000","42,192.000000000","75,696.000000000","81,321.000000000","2,132,397.000000000",0.038135957,"2,144,816.352000000",0.035019315,0.066000000,0.205965665,"3,191,691.000000000",2.570000000,"779,648.000000000",0.284000000,0.389000000,0.321000000,0.118000000,0.328000000,0.672000000,"8,379,552.000000000","3,463,286.000000000","1,996,121.000000000","36,884.000000000","1,197,261.000000000","5,283.000000000","1,209,179.000000000","471,538.000000000","231,070.000000000","240,468.000000000"
"Cincinnati city, Ohio","Cincinnati, OH","7,888.000000000","9,915.000000000","9,714.000000000","12,029.000000000","143,889.000000000",0.083599163,"84,743.256000000",0.093081153,0.073000000,0.180777503,"138,696.000000000",2.090000000,"29,511.000000000",0.236000000,0.297000000,0.446000000,0.108000000,0.389000000,0.611000000,"302,687.000000000","152,334.000000000","125,210.000000000",205.000000000,"6,614.000000000",157.000000000,"4,309.000000000","13,858.000000000","2,915.000000000","10,943.000000000"
"Cleveland city, Ohio","Cleveland, OH","4,395.000000000","4,310.000000000","1,195.000000000","2,801.000000000","99,850.000000000",0.028052078,"101,628.520000000",0.043245735,0.124000000,0.209609972,"174,920.000000000",2.120000000,"37,278.000000000",0.252000000,0.363000000,0.450000000,0.137000000,0.419000000,0.581000000,"383,331.000000000","152,216.000000000","182,546.000000000","1,721.000000000","9,495.000000000",243.000000000,"14,806.000000000","22,304.000000000","5,675.000000000","16,629.000000000"
"Columbus city, Ohio","Columbus, OH","12,120.000000000","15,435.000000000","15,827.000000000","19,185.000000000","238,402.000000000",0.080473318,"199,806.926000000",0.060658558,0.054000000,0.154714036,"362,626.000000000",2.390000000,"90,390.000000000",0.278000000,0.275000000,0.360000000,0.086000000,0.449000000,0.551000000,"889,079.000000000","510,325.000000000","259,403.000000000","2,198.000000000","52,684.000000000",385.000000000,"20,264.000000000","43,820.000000000","7,437.000000000","36,383.000000000"
"Philadelphia city, Pennsylvania","Philadelphia, PA","7,690.000000000","6,800.000000000","10,770.000000000","12,013.000000000","282,465.000000000",0.042529163,"289,395.000000000",0.026572677,0.088000000,0.195255736,"613,125.000000000",2.500000000,"138,508.000000000",0.270000000,0.365000000,0.372000000,0.121000000,0.528000000,0.472000000,"1,581,531.000000000","622,027.000000000","654,092.000000000","5,255.000000000","117,274.000000000",588.000000000,"114,988.000000000","67,307.000000000","20,854.000000000","46,453.000000000"
"Pittsburgh city, Pennsylvania","Pittsburgh, PA","5,178.000000000","5,788.000000000","8,458.000000000","9,543.000000000","193,411.000000000",0.049340524,"74,884.368000000",0.069146607,0.054000000,0.209116919,"140,496.000000000",1.980000000,"21,753.000000000",0.175000000,0.334000000,0.442000000,0.132000000,0.467000000,0.533000000,"301,286.000000000","199,950.000000000","69,232.000000000",581.000000000,"17,570.000000000",170.000000000,"2,868.000000000","10,915.000000000","1,772.000000000","9,143.000000000"
"Charleston city, South Carolina","Charleston, SC","6,950.000000000","5,635.000000000","7,226.000000000","8,409.000000000","61,209.000000000",0.137381758,"25,522.796000000",0.272305589,0.034000000,0.213118702,"57,226.000000000",2.290000000,"11,158.000000000",0.208000000,0.348000000,0.358000000,0.111000000,0.554000000,0.446000000,"137,041.000000000","101,247.000000000","28,468.000000000",82.000000000,"2,855.000000000",241.000000000,"1,419.000000000","2,729.000000000",470.000000000,"2,259.000000000"
"Memphis city, Tennessee","Memphis, TN","16,217.000000000","16,058.000000000","18,022.000000000","22,997.000000000","157,847.000000000",0.145691714,"137,596.728000000",0.117858907,0.086000000,0.194661320,"255,756.000000000",2.490000000,"61,419.000000000",0.287000000,0.358000000,0.379000000,0.115000000,0.462000000,0.538000000,"650,910.000000000","181,406.000000000","419,253.000000000","1,329.000000000","11,476.000000000",172.000000000,"22,895.000000000","14,379.000000000","5,456.000000000","8,923.000000000"
"Austin city, Texas","Austin, TX","3,396.000000000","1,750.000000000","7,356.000000000","7,341.000000000","225,010.000000000",0.032625217,"215,427.600000000",0.015763997,0.044000000,0.139822875,"395,280.000000000",2.390000000,"95,570.000000000",0.264000000,0.242000000,0.339000000,0.064000000,0.455000000,0.545000000,"965,872.000000000","670,243.000000000","75,208.000000000","6,978.000000000","74,503.000000000",642.000000000,"75,561.000000000","62,737.000000000","28,621.000000000","34,116.000000000"
"Dallas city, Texas","Dallas, TX","21,198.000000000","23,478.000000000","33,221.000000000","39,373.000000000","464,121.000000000",0.084833481,"307,880.326000000",0.068851428,0.049000000,0.155686315,"524,498.000000000",2.520000000,"137,523.000000000",0.299000000,0.284000000,0.355000000,0.080000000,0.413000000,0.587000000,"1,338,846.000000000","773,172.000000000","325,324.000000000","4,459.000000000","48,320.000000000",533.000000000,"101,705.000000000","85,333.000000000","56,767.000000000","28,566.000000000"
"Fort Worth city, Texas","Fort Worth, TX","19,505.000000000","21,672.000000000","31,935.000000000","36,707.000000000","381,009.000000000",0.096341556,"132,116.640000000",0.147634696,0.057000000,0.145301444,"307,248.000000000",2.850000000,"104,415.000000000",0.382000000,0.290000000,0.263000000,0.074000000,0.570000000,0.430000000,"892,221.000000000","535,854.000000000","165,406.000000000","4,562.000000000","43,134.000000000",658.000000000,"88,464.000000000","54,143.000000000","26,566.000000000","27,577.000000000"
"Houston city, Texas","Houston, TX","34,630.000000000","38,193.000000000","63,277.000000000","72,588.000000000","768,357.000000000",0.094471710,"499,526.217000000",0.069325691,0.062000000,0.158926146,"874,827.000000000",2.610000000,"248,361.000000000",0.321000000,0.302000000,0.327000000,0.085000000,0.429000000,0.571000000,"2,313,238.000000000","1,192,226.000000000","528,145.000000000","8,012.000000000","158,853.000000000","1,088.000000000","262,512.000000000","162,402.000000000","111,421.000000000","50,981.000000000"
"Richmond city, Virginia","Richmond, VA","8,458.000000000","4,538.000000000","8,902.000000000","8,723.000000000","82,080.000000000",0.106274366,"51,235.815000000",0.165079837,0.063000000,0.193157181,"91,005.000000000",2.400000000,"15,382.000000000",0.198000000,0.344000000,0.431000000,0.128000000,0.437000000,0.563000000,"229,233.000000000","103,624.000000000","105,692.000000000",369.000000000,"4,765.000000000",28.000000000,"5,263.000000000","9,492.000000000","1,484.000000000","8,008.000000000"
"Milwaukee city, Wisconsin","Milwaukee, WI","8,990.000000000","8,086.000000000","10,556.000000000","12,795.000000000","193,121.000000000",0.066253799,"135,931.611000000",0.066136198,0.063000000,0.155819043,"229,227.000000000",2.510000000,"62,084.000000000",0.304000000,0.298000000,0.374000000,0.100000000,0.407000000,0.593000000,"592,649.000000000","249,190.000000000","229,893.000000000","3,165.000000000","27,253.000000000",228.000000000,"49,551.000000000","33,369.000000000","12,590.000000000","20,779.000000000"
